dataset,test_family,test,estimate_r,ci_95_pct,p_value_vs_zero,n,significant_at_0.05,interpretation
synthetic,inter-judge aggregate Pearson r (Fisher-z H0: r=0),Anthropic Haiku vs OpenAI gpt-4o-mini,+0.9351,"[0.676, 0.988]",1.47e-04,8,yes,"convergent validity. Note: large n + r=0.17 still passes H0:r=0; it does NOT mean judges agree well, only that they're not anticorrelated"
synthetic,Cohen's quadratic kappa (descriptive),Anthropic Haiku vs OpenAI gpt-4o-mini  |  marker=answer_copying,+0.8367,n/a,n/a,8,n/a,"kappa <0.4 weak, 0.4-0.6 moderate, 0.6-0.8 substantial"
synthetic,Cohen's quadratic kappa (descriptive),Anthropic Haiku vs OpenAI gpt-4o-mini  |  marker=no_elaboration,+0.9231,n/a,n/a,8,n/a,"kappa <0.4 weak, 0.4-0.6 moderate, 0.6-0.8 substantial"
synthetic,Cohen's quadratic kappa (descriptive),Anthropic Haiku vs OpenAI gpt-4o-mini  |  marker=no_questioning,+0.9333,n/a,n/a,8,n/a,"kappa <0.4 weak, 0.4-0.6 moderate, 0.6-0.8 substantial"
synthetic,inter-judge aggregate Pearson r (Fisher-z H0: r=0),Anthropic Haiku vs Gemini 2.0 Flash,+0.9615,"[0.796, 0.993]",1.12e-05,8,yes,"convergent validity. Note: large n + r=0.17 still passes H0:r=0; it does NOT mean judges agree well, only that they're not anticorrelated"
synthetic,Cohen's quadratic kappa (descriptive),Anthropic Haiku vs Gemini 2.0 Flash  |  marker=answer_copying,+0.9310,n/a,n/a,8,n/a,"kappa <0.4 weak, 0.4-0.6 moderate, 0.6-0.8 substantial"
synthetic,Cohen's quadratic kappa (descriptive),Anthropic Haiku vs Gemini 2.0 Flash  |  marker=no_elaboration,+0.9310,n/a,n/a,8,n/a,"kappa <0.4 weak, 0.4-0.6 moderate, 0.6-0.8 substantial"
synthetic,Cohen's quadratic kappa (descriptive),Anthropic Haiku vs Gemini 2.0 Flash  |  marker=no_questioning,+0.7500,n/a,n/a,8,n/a,"kappa <0.4 weak, 0.4-0.6 moderate, 0.6-0.8 substantial"
synthetic,inter-judge aggregate Pearson r (Fisher-z H0: r=0),OpenAI gpt-4o-mini vs Gemini 2.0 Flash,+0.9279,"[0.645, 0.987]",2.39e-04,8,yes,"convergent validity. Note: large n + r=0.17 still passes H0:r=0; it does NOT mean judges agree well, only that they're not anticorrelated"
synthetic,Cohen's quadratic kappa (descriptive),OpenAI gpt-4o-mini vs Gemini 2.0 Flash  |  marker=answer_copying,+0.7778,n/a,n/a,8,n/a,"kappa <0.4 weak, 0.4-0.6 moderate, 0.6-0.8 substantial"
