id,aggregate,n_turns,answer_copying,no_elaboration,no_error_correction,no_questioning,verbatim_reuse
0,1.0,8,1,1,1.0,1,
1,1.25,12,0,1,2.0,2,
2,2.0,8,2,2,,2,2.0
3,0.0,4,0,0,,0,
4,2.0,8,2,2,,2,2.0
5,1.75,4,1,2,,2,2.0
6,1.8,6,2,1,2.0,2,2.0
7,2.0,6,2,2,,2,
8,0.0,14,0,0,,0,
9,2.0,8,2,2,,2,
10,1.6666666666666667,4,1,2,,2,
11,0.0,6,0,0,,0,
12,1.0,12,0,1,,2,
13,0.6666666666666666,4,2,0,,0,
14,0.3333333333333333,6,1,0,,0,
15,1.3333333333333333,6,2,1,,1,
16,1.8,4,2,1,2.0,2,2.0
17,0.5,6,0,1,0.0,1,
18,1.25,6,1,1,2.0,1,
19,2.0,4,2,2,,2,2.0
20,1.25,8,1,1,1.0,2,
21,0.6666666666666666,10,0,1,,1,
22,2.0,8,2,2,,2,
23,0.0,8,0,0,,0,
24,1.0,8,0,1,1.0,2,
25,0.0,4,0,0,0.0,0,
26,0.0,8,0,0,,0,
27,0.6666666666666666,6,0,1,,1,
28,1.5,8,2,1,,1,2.0
29,1.3333333333333333,8,1,1,,2,
30,0.75,12,0,1,1.0,1,
31,1.75,4,2,1,,2,2.0
32,1.0,6,1,1,,1,
33,0.0,6,0,0,,0,
34,2.0,6,2,2,,2,2.0
35,0.5,14,0,1,,1,0.0
36,0.75,14,0,1,1.0,1,
37,0.0,6,0,0,,0,
38,1.0,14,0,1,1.0,2,
39,2.0,4,2,2,,2,2.0
40,1.6666666666666667,8,1,2,,2,
41,2.0,4,2,2,,2,2.0
42,2.0,8,2,2,2.0,2,
43,2.0,8,2,2,,2,
44,0.0,6,0,0,,0,
45,0.5,12,0,1,,1,0.0
46,1.75,4,2,1,,2,2.0
47,2.0,6,2,2,,2,2.0
48,0.0,6,0,0,,0,
49,2.0,6,2,2,,2,
50,2.0,8,2,2,,2,2.0
51,2.0,6,2,2,,2,2.0
52,0.5,8,0,0,1.0,1,
53,1.5,4,1,1,,2,2.0
54,1.75,8,2,2,,1,2.0
55,2.0,4,2,2,,2,2.0
56,1.6666666666666667,6,1,2,,2,
57,1.6666666666666667,8,2,1,,2,
58,2.0,4,2,2,,2,
59,1.0,6,1,1,,1,
60,0.6666666666666666,8,0,1,,1,
61,1.0,4,1,1,,1,
62,2.0,4,2,2,,2,2.0
63,2.0,8,2,2,,2,2.0
64,0.0,10,0,0,,0,
65,1.6666666666666667,4,1,2,,2,
66,1.75,8,2,2,1.0,2,
67,1.75,6,1,2,2.0,2,
68,1.5,6,1,1,2.0,2,
69,0.6666666666666666,4,1,1,,0,
70,1.5,4,1,1,2.0,2,
71,1.5,6,2,1,,1,2.0
72,0.0,6,0,0,,0,
73,1.25,6,1,1,,2,1.0
74,2.0,10,2,2,,2,
75,2.0,6,2,2,,2,2.0
76,1.3333333333333333,8,2,1,,1,
77,0.0,6,0,0,,0,
78,2.0,6,2,2,,2,2.0
79,1.5,6,2,1,,1,2.0
80,1.25,12,0,1,2.0,2,
81,0.6666666666666666,4,1,0,,1,
82,0.75,4,0,0,2.0,1,
83,1.0,6,1,1,,1,
84,0.6666666666666666,6,0,1,,1,
85,2.0,6,2,2,,2,2.0
86,2.0,8,2,2,,2,2.0
87,1.25,8,2,1,1.0,1,
88,1.4,8,2,1,2.0,0,2.0
89,1.75,8,1,2,2.0,2,
90,2.0,8,2,2,,2,2.0
91,2.0,8,2,2,2.0,2,
92,1.25,8,1,1,1.0,2,
93,0.0,6,0,0,,0,
94,2.0,8,2,2,,2,
95,2.0,4,2,2,,2,
96,1.75,4,2,2,1.0,2,
97,1.5,6,1,1,2.0,2,
98,0.0,8,0,0,,0,
99,0.25,12,0,0,1.0,0,
