id,answer_copying,no_elaboration,no_error_correction,no_questioning,verbatim_reuse,notes
32,0,2,NA,2,NA,
91,0,0,NA,0,1,
49,2,2,NA,2,NA,
15,2,0,NA,2,NA,
12,0,0,NA,2,1,
46,2,0,NA,2,NA,
48,2,0,NA,0,1,
18,2,2,NA,2,0,
17,2,2,NA,2,0,
4,2,0,NA,0,NA,
75,2,0,NA,0,1,
11,0,0,NA,2,NA,
81,2,2,NA,2,NA,
72,0,0,NA,0,1,
59,2,2,NA,2,0,
23,0,0,NA,2,NA,
96,2,2,NA,2,NA,
56,2,2,NA,2,0,
28,2,0,NA,0,NA,
52,2,0,NA,0,1,
5,2,2,NA,2,0,
65,2,2,NA,2,NA,
78,2,2,NA,2,NA,
67,2,2,NA,2,0,
38,0,0,NA,0,1,
51,2,0,NA,2,NA,
90,2,0,NA,0,NA,
8,0,0,NA,0,1,
77,0,0,NA,2,NA,
85,2,0,NA,2,NA,
